y_test,y_pred,difference
1.8219993670420571,-1.1820863414014888,-1.5413420350343305
-0.13763074137770312,-0.3891513705013434,0.3536689108929349
-0.9560739318789581,-0.20595652343502469,4.642115316053977
-2.042751320544478,-0.5016392284002702,4.072152265800307
-3.056519619288027,-0.8135398031184369,3.757062171478108
-3.3755430089452942,-0.470733466899834,7.1708158571686305
-1.0865111044991727,-0.6147271806259291,1.7674687873616757
0.024823425148014774,0.08934417791241822,0.27784043379243506
0.5372310448781744,0.6504483412083379,0.8259396032591309
2.136047946886362,0.2837807857665098,7.527105618221339
2.7155385597996826,-0.6957164391249417,-3.903226094837191
2.669330766048784,-0.3593225614296358,-7.428786980222795
0.043778116308446455,-0.5754975644644533,-0.07607002880921922
1.024675503358477,0.2263052985196281,4.5278458350793045
-0.42182341775914534,-0.12001297025952518,3.514815247443358
0.025072488671464617,-0.3618260731006546,-0.06929431164704879
-0.31567417202149933,0.32007126500936467,-0.9862621438768123
1.7121910317682363,0.5999586488560147,2.8538484027740862
0.6476647422723603,-0.05820669556984592,-11.126980082474981
-1.1352793805161254,0.1398615705232582,-8.117164538255594
-3.255441359280019,0.15922245563007031,-20.445868306688805
-2.5581590982238867,-0.1461598251208378,17.502477825961584
-0.7521036234556772,0.37635622782971945,-1.998382298049716
0.9706743085396154,0.44300338325222954,2.191121660095652
0.011052751550253261,0.03301271032333419,0.33480291202994333
1.7425754164369354,-0.2939762304553448,-5.9276065066139205
2.7839401511505124,-0.0643152125274371,-43.28587346209691
3.8980276643951246,0.11579053075983348,33.66447704156573
1.2069428146859125,-0.24019392004958817,-5.024868299900091
0.027515989293161208,0.2670979234122388,0.1030183572438077
-1.0303991557716747,-0.7384242944193571,1.395402566734218
-0.3225758428791119,-0.1303052855236495,2.4755392045901825
2.5463846682446323,-0.1451566745436219,-17.542318851341573
3.6314572370260576,-0.0759588976979515,-47.80818767890036
3.5426689974711967,-0.21732230443118405,-16.301451462811062
