y_test,y_pred,difference
1.8219993670420571,0.8929634313414457,2.040396395969963
-0.13763074137770312,0.7009103952541968,-0.19635996599506708
-0.9560739318789581,2.2083500993039777,-0.4329358520554739
-2.042751320544478,1.1260456791339795,-1.8140927658596582
-3.056519619288027,2.0252332017720573,-1.5092186009066042
-3.3755430089452942,1.345797627472158,-2.5082099567121787
-1.0865111044991727,0.4086839496933017,-2.6585607418998194
0.024823425148014774,-1.0586957391675047,-0.02344717583121137
0.5372310448781744,1.664916303767609,0.32267750857052196
2.136047946886362,-0.06876288098354096,-31.06396818070559
2.7155385597996826,0.6117030670739239,4.439308393187297
2.669330766048784,-0.28671351706067405,-9.310097387155635
0.043778116308446455,-2.8695835160674843,-0.015255912944621515
1.024675503358477,-0.6869732995873532,-1.4915798095413206
-0.42182341775914534,0.7579432868045579,-0.5565369139128163
0.025072488671464617,0.30191369406439733,0.08304521843290992
-0.31567417202149933,-0.15217387809892588,2.0744307496473504
1.7121910317682363,-0.13417360449228694,-12.76101240811983
0.6476647422723603,-0.3480684202196389,-1.8607397415245814
-1.1352793805161254,0.8593808121636923,-1.3210434355146863
-3.255441359280019,2.848455228795639,-1.1428795953575366
-2.5581590982238867,-1.9781026369337347,1.2932388089777282
-0.7521036234556772,-0.6034147235203149,1.2464124492486905
0.9706743085396154,-0.696258338734238,-1.3941295271296164
0.011052751550253261,-0.2862229815707419,-0.038615877347086824
1.7425754164369354,-0.5464209781110271,-3.1890712220841237
2.7839401511505124,-0.18008949917998876,-15.458647860240477
3.8980276643951246,0.8455697359983244,4.609942265486722
1.2069428146859125,0.21683686973249708,5.566132808386643
0.027515989293161208,-5.498014234045043,-0.005004714088002083
-1.0303991557716747,0.06278846165208782,-16.41064502393988
-0.3225758428791119,0.06278846165208782,-5.137501929359432
2.5463846682446323,3.077350427272465,0.8274600921876676
3.6314572370260576,0.8271448093666915,4.3903524460324
3.5426689974711967,0.10546698352140513,33.59031309312257
0.04908547144502575,0.3895237205515023,0.12601407528026456
0.2063097218473359,1.0286297622907725,0.20056752138678288
0.06457005650689977,0.5658486717593697,0.11411188137304411
-0.584748767385677,-1.1600214025912905,0.5040844643723363
-1.430800040573415,1.730753802159907,-0.8266918372721975
-1.1120584202744508,-0.13417360449228694,8.288205601112686
-0.23339435947280643,0.15305417174118058,-1.5249134134513083
-0.4408704341562389,1.1906241385950072,-0.3702851469788668
-0.8675784754348035,-2.0458120564466404,0.424075355652022
-0.11673806965255386,0.23586835799766845,-0.49492891137906597
-0.14169218135719375,0.4679353787747241,-0.3028028821590939
-1.3346753877670587,0.02126520899559049,-62.76333273017981
-3.622809980699674,-2.0134667440150436,1.7992897034273572
-2.350575716935502,0.20828735932525957,-11.28525381737096
-1.2405547157424708,-0.5148300329414072,2.4096393690452365
0.1947548021393038,0.7579432868045579,0.25695168164939886
0.3972231950638616,0.06278846165208782,6.3263724673632495
0.8805174329736326,0.3924932715017032,2.243394974911848
1.2884761142054124,0.23586835799766837,5.462691668961164
2.3000089630185716,1.6205452470371022,1.4192809285786718
2.0275619868058334,-1.123469226970187,-1.8047329985831806
0.6704979765413125,0.10546698352140513,6.357420627330553
-0.30395984830747413,0.36895899601347787,-0.823830971982509
-0.4207389202294902,-0.42893650677848905,0.9808885781008325
-2.108204640187562,0.8563708015101252,-2.4617894917364667
-2.6463919406451804,0.5991842459129486,-4.4166580792073376
-2.8024724799730008,1.5911913637373987,-1.7612416355695513
1.168496959684376,1.0174192761370715,1.1484910764821705
0.04845262657593803,1.6205452470371013,0.02989896558860398
-0.2688947382016157,0.5603979829939225,-0.47982816919691135
-0.15136884132384432,-2.04581205644664,0.07398961250954599
1.0581718697127156,-1.5681006940636184,-0.6748111736182837
0.2692370459112787,0.21683686973249708,1.2416571325873946
0.3653782190020112,0.46666537830151233,0.7829554880026699
-0.9203712157161639,-0.718019427148147,1.2818193783025122
0.5982508771395881,1.591749996346885,0.3758447485551074
-0.8243969392304226,3.949022178433134,-0.2087597643114583
0.9670716026251716,-0.042416834588924826,-22.79924025442665
0.7481615556641356,-3.2134760821888237,-0.2328200168692507
-0.386884377102732,0.8455697359983244,-0.4575428384342018
-4.252371306086337,-0.04241683458892478,100.25197182433433
-7.772864907289684,1.591749996346885,-4.8832196796787475
-6.4596356673493105,2.6415384354278078,-2.4454066542110136
-1.5232455938208065,0.7061749187610807,-2.1570372344761286
1.2597886100115876,0.7061749187610807,1.783961135608967
3.6394083238535435,1.5066444837478832,2.415572063025951
1.735648121860987,1.3923399747484282,1.2465691952675486
3.4851900353957554,-1.1600214025912905,-3.004418735387497
0.302697590629087,0.34384937620234324,0.8803203134239806
-0.26129717217390064,-0.2329243503747712,1.1218113166505694
0.1348665421171161,0.8286365730013895,0.16275716823434241
1.9091532527434767,0.23170866407049723,8.23945561294427
1.9054082535987091,0.4928360423191781,3.8662112548268115
-0.24494326387671422,0.9143651152540644,-0.2678834305797576
-1.9266755605824013,1.301814924982255,-1.4799919125283216
-1.4809163708642266,1.283883863113032,-1.153465989730138
-2.733519165116626,2.4392329534418957,-1.1206470301491605
-1.0461924565084888,-3.2134760821888237,0.3255641024705827
-1.5973916244335595,-4.849980501580886,0.32936042194661985
-1.408515981941893,0.9143651152540644,-1.5404305768495166
-1.1924265887824361,-0.1414586414258608,8.429506863371039
0.5399022496146408,0.2874124528591705,1.8784928914655903
2.7024986938246585,-0.0859088804994804,-31.457733800186165
-0.7086365409285914,0.3689589960134777,-1.9206376550924527
-1.2549509652482234,-1.380273248415224,0.9092047293455184
-1.733037477849823,3.949022178433134,-0.4388523030623864
0.08331581490156409,1.1090921581540993,0.07512073211321726
0.8787035326573487,-1.5681006940636184,-0.5603616757417871
1.166379540330399,2.461082757565456,0.4739294266903081
0.7793495680953924,0.8338898403491161,0.9345953510707243
1.31980788747628,0.14443011057965666,9.138038336876951
2.5345589517155775,-0.6497895617213605,-3.9005842830119737
2.665049287822528,-1.248753975822806,-2.134166809011777
0.7354907534187761,1.2899376795643582,0.5701754162783805
0.41444436294979575,-0.9932718522339161,-0.4172516940026947
0.3927369271180297,1.7570187455394197,0.22352460843976718
-1.0634096291050161,0.9626527330067463,-1.1046658806894634
-2.9161775477633785,0.23676658021307445,-12.316677231807839
-3.6853873735545926,-2.2495753577052153,1.6382591322986595
-1.2450576925302184,0.4957335967364044,-2.511545920484084
-0.935858175878228,1.5066444837478832,-0.6211539523579016
0.9463552388837813,-2.992555603693428,-0.31623647617968553
-0.13411408979047595,0.2874124528591705,-0.4666258836606173
1.1531518265864222,3.3430772989620037,0.3449372310189973
0.6311779267421714,0.5539052086077454,1.139505310536171
-0.31961709626065976,-0.23292435037477127,1.3721927129834273
-0.22526895541118255,1.267360012112286,-0.17774661758163796
