y_test,y_pred,difference
1.8219993670420571,-0.20493588278285338,-8.890582470482327
-0.13763074137770312,-0.20493588278285338,0.6715795179877521
-0.9560739318789581,-0.0801110660324846,11.934355379708407
-2.042751320544478,0.8365293555633422,-2.441936205775866
-3.056519619288027,1.0223355874320463,-2.9897419759841735
-3.3755430089452942,0.2588067745738047,-13.042715031335785
-1.0865111044991727,0.4213371158504958,-2.57872155959007
0.024823425148014774,0.5159346864831676,0.048113503120369557
0.5372310448781744,0.7034155798173028,0.7637462977685378
2.136047946886362,0.6307349851349334,3.386601341654445
2.7155385597996826,0.42330760342689566,6.41504791743872
2.669330766048784,0.3792296873184632,7.038823318194438
0.043778116308446455,0.3078495353961903,0.14220621204480863
1.024675503358477,-0.4885766930385141,-2.0972664434439214
-0.42182341775914534,-0.4885766930385141,0.8633719613921357
0.025072488671464617,-0.4885766930385141,-0.05131740631247871
-0.31567417202149933,-0.4885766930385141,0.6461097643816894
1.7121910317682363,-0.33001932874037126,-5.188153791789662
0.6476647422723603,0.6014290992082658,1.0768762986775333
-1.1352793805161254,0.6014290992082658,-1.8876362683658499
-3.255441359280019,0.3086907272161019,-10.54596420384541
-2.5581590982238867,0.12450144411722758,-20.547224302195126
-0.7521036234556772,0.1291541925508223,-5.8233001081999225
0.9706743085396154,-0.13724484651762425,-7.072573820941004
0.011052751550253261,-0.017545879023529828,-0.6299343301883602
1.7425754164369354,0.8555341218399329,2.0368274881769874
2.7839401511505124,0.8913385809713782,3.1233250872149867
3.8980276643951246,0.8520841503251837,4.574698007124657
1.2069428146859125,0.6855474241373337,1.7605533507834012
0.027515989293161208,-0.09006185438331077,-0.3055232371304599
-1.0303991557716747,-0.09006185438331077,11.441016430621225
-0.3225758428791119,-0.3294378619292489,0.9791705209293439
2.5463846682446323,-0.3294378619292489,-7.729483955889386
3.6314572370260576,-0.058259899078898864,-62.332020728496836
3.5426689974711967,0.6107584681078194,5.800441880808759
0.04908547144502575,1.3613286203702457,0.036057033335327796
0.2063097218473359,-0.37696127178631644,-0.5472968638653263
0.06457005650689977,-0.2539156062051935,-0.2542973134732003
-0.584748767385677,-0.3084647021169778,1.8956748158624814
-1.430800040573415,-0.18313086882141366,7.812992150267733
-1.1120584202744508,-0.06503071208831067,17.100511197913583
-0.23339435947280643,0.9188609328796706,-0.25400400770262216
-0.4408704341562389,0.8927195645402248,-0.49385098262442506
-0.8675784754348035,0.9037531205840088,-0.9599728683361789
-0.11673806965255386,0.45989843262826485,-0.25383445858993187
