y_test,y_pred,difference
1.8219993670420571,0.11258555725484,16.18324242884831
-0.13763074137770312,0.14899883305201178,-0.9237034851787037
-0.9560739318789581,0.1337289787564543,-7.149339961835416
-2.042751320544478,0.1665319377820308,-12.266423772827173
-3.056519619288027,0.10286188089188021,-29.714794176287562
-3.3755430089452942,0.10882476146438726,-31.01815215142866
-1.0865111044991727,0.13708531296540283,-7.925802414540083
0.024823425148014774,0.09964156512649848,0.24912721028117693
0.5372310448781744,0.13331346013842915,4.029833479082517
2.136047946886362,0.1537632071686813,13.89180146680392
2.7155385597996826,0.1742267362568618,15.586233308050806
2.669330766048784,0.17027561586706608,15.676529798210957
0.043778116308446455,0.0918885800920878,0.47642608324748764
1.024675503358477,0.11942642762935209,8.579972822586855
-0.42182341775914534,0.14132274236676945,-2.9848233249281515
0.025072488671464617,0.1483951089247353,0.16895764862561047
-0.31567417202149933,0.1446148966136659,-2.182860683189595
1.7121910317682363,0.09618009954427277,17.801926176839686
0.6476647422723603,0.1430200451806225,4.528489285920817
-1.1352793805161254,0.1481121292258747,-7.664999392350886
-3.255441359280019,0.10930844048172951,-29.78215904401411
-2.5581590982238867,0.086492102960279,-29.576793842077198
-0.7521036234556772,0.08883530872015512,-8.466269035265237
0.9706743085396154,0.08433886160429617,11.509217578651429
0.011052751550253261,0.0843139536413663,0.13109041947275657
1.7425754164369354,0.09805406081652702,17.771578269435874
2.7839401511505124,0.1400824005449418,19.873589689501053
3.8980276643951246,0.13185102560399187,29.56387822194619
1.2069428146859125,0.08720039243397072,13.841025034374992
0.027515989293161208,0.08986233771532472,0.30620157446080726
-1.0303991557716747,0.14928828708134567,-6.902076351175633
-0.3225758428791119,0.1493473942240109,-2.159902719127929
2.5463846682446323,0.11107498732092115,22.924915227651947
3.6314572370260576,0.13941816183936284,26.04723221935899
3.5426689974711967,0.13455096727938332,26.32956915215001
0.04908547144502575,0.11153537441868912,0.44008882115520903
0.2063097218473359,0.08826129902810677,2.3374879377385627
0.06457005650689977,0.09084838831958576,0.7107452063954698
-0.584748767385677,0.08500752698383097,-6.878788127748974
-1.430800040573415,0.0955938553785677,-14.967489645722592
-1.1120584202744508,0.09625174050175668,-11.553644791017101
-0.23339435947280643,0.10760695107799313,-2.168952443449894
-0.4408704341562389,0.1022641010714609,-4.311096753768598
-0.8675784754348035,0.09718745150756304,-8.926856934480778
-0.11673806965255386,0.12681139574251965,-0.9205645042310009
-0.14169218135719375,0.1234509051350985,-1.1477613809484257
-1.3346753877670587,0.1404203571897148,-9.50485680622395
-3.622809980699674,0.10634958826432474,-34.06510584409057
-2.350575716935502,0.09945299495620198,-23.6350420414254
-1.2405547157424708,0.10466636305646827,-11.852467970757543
0.1947548021393038,0.1412502803805904,1.3787923224969796
0.3972231950638616,0.14921441734908736,2.662096613188237
0.8805174329736326,0.0989248481299463,8.900872223902706
1.2884761142054124,0.12727014125199365,10.123946603109697
2.3000089630185716,0.12907324425129307,17.81940925371549
2.0275619868058334,0.11672346649644506,17.370645746436814
0.6704979765413125,0.13467300241004565,4.978711133949577
-0.30395984830747413,0.08764640529967484,-3.4680241279513355
-0.4207389202294902,0.11754584865659269,-3.5793600968305452
